eth_type,idx,ip_ihl,ip_len,ip_tos,ip_version,label_value,tcp_dport,tcp_fields_options.MSS,tcp_fields_options.Timestamp,tcp_fields_options.WScale,tcp_seq,tcp_sport
2048,0,5,4078,0,4,0,8080,65495.0,1653831073.0,7.0,65072,48408
2048,1,5,4078,0,4,0,8080,65495.0,1653831073.0,7.0,65072,48408
2048,2,5,15546,0,4,0,48408,65495.0,1653831073.0,7.0,65072,8080
2048,3,5,15546,0,4,0,48408,65495.0,1653831073.0,7.0,65072,8080
2048,20,5,20225,0,4,0,8080,65495.0,1653836233.0,7.0,65072,48410
2048,21,5,20225,0,4,0,8080,65495.0,1653836233.0,7.0,65072,48410
2048,22,5,15546,0,4,0,48410,65495.0,1653836233.0,7.0,65072,8080
2048,23,5,15546,0,4,1,48410,65495.0,1653836233.0,7.0,65072,8080
2048,40,5,23779,0,4,0,8080,65495.0,1653838672.0,7.0,65072,38587
2048,41,5,23779,0,4,0,8080,65495.0,1653838672.0,7.0,65072,38587
